respondent_id,xyz_vaccine,seasonal_vaccine
49431,0.12269322512107342,0.6273463651966827
49432,0.07797859579253433,0.12968616837241287
49433,0.6007111993019144,0.6605182520054027
49434,0.11778779892861369,0.14776064227500288
49435,0.2465115277362512,0.6761869887797344
49436,0.11287546017863029,0.20681460453319495
49437,0.3882772935337478,0.5903958493148733
49438,0.11330324633838736,0.10151212949466765
49439,0.05580126113679202,0.16988749760729308
49440,0.09317616036513174,0.7549954507922717
49441,0.4937900748402989,0.9572009180830204
49442,0.10266078544072692,0.07566364302759856
49443,0.079970504723393,0.06701372073747063
49444,0.4710609072737615,0.9239653288028621
49445,0.07647185922331137,0.43568947432017874
49446,0.08287213301351981,0.07667504135839028
49447,0.7962841544783802,0.8844178223281811
49448,0.7044157876510757,0.9458414577182401
49449,0.5817461037640161,0.7411134492553988
49450,0.14050063172740226,0.5314538038744188
49451,0.13359036047026515,0.9266253592835834
49452,0.08882870587712538,0.13125257703981108
49453,0.11200824777015896,0.10012100985844621
49454,0.7933542019171899,0.9722512077271829
49455,0.10926680253550085,0.5903549325432076
49456,0.08290982116236095,0.13246082753596447
49457,0.5181853092087021,0.9465276145903014
49458,0.12459803446383583,0.14229314688163125
49459,0.10616615801354772,0.878504654485132
49460,0.14781112324263784,0.3166595027442129
49461,0.8494997134635012,0.6599786737380762
49462,0.10000157517915835,0.7910983233313484
49463,0.8199186267112701,0.8677112426476166
49464,0.09765529856678991,0.08145993204206008
49465,0.20339803152139868,0.9294203935862515
49466,0.07749775368611274,0.10005295227460391
49467,0.11363880708416418,0.8921526672091794
49468,0.9031820045589196,0.8975609633681657
49469,0.08461585390688976,0.09617593978434466
49470,0.13192584373837057,0.5781109191774713
49471,0.16383766377172004,0.772076215195529
49472,0.11389341276788172,0.11463739687959651
49473,0.4748812229755086,0.74283933490737
49474,0.09191763589420014,0.4146167511186771
49475,0.18752472632284506,0.39850452508874334
49476,0.1274682554673316,0.3406230086067406
49477,0.08576871756723875,0.9664604533674273
49478,0.46066801249446676,0.7410853997671022
49479,0.17774819824871452,0.6747020897350867
49480,0.13537613365008697,0.2194944887972851
49481,0.06715618245546005,0.7326542999452119
49482,0.1342148638919019,0.49440749168089243
49483,0.13365481169926716,0.43493746299339553
49484,0.11118919273212424,0.18087289846774451
49485,0.16478554177973606,0.20310616455398384
49486,0.18343955526331904,0.2830443953777823
49487,0.11428657335178015,0.14918782606503164
49488,0.6595795668403436,0.785019978063261
49489,0.05165414339461542,0.36998746218325973
49490,0.11460611594231895,0.0575149781879351
49491,0.09964676302351114,0.11186858566904839
49492,0.11071795814023122,0.17100759574801144
49493,0.10428738152461495,0.15080106213011008
49494,0.06292791169615622,0.21937881336028048
49495,0.3120109889319885,0.706429993257565
49496,0.12574734451477107,0.11661614364015863
49497,0.11797089865667526,0.13503977351513483
49498,0.12208644255046001,0.06926966545495065
49499,0.1289449244885717,0.5382085229033151
49500,0.08444347715306907,0.8846851217522638
49501,0.12309701761069977,0.1827429868407235
49502,0.6358836397081322,0.5404207868362747
49503,0.1353804194945346,0.2664325903959829
49504,0.0648713866387188,0.43336268523933696
49505,0.0838465531896226,0.8354190643307275
49506,0.08349025956504709,0.7480967620040043
49507,0.12436566333738301,0.30853877853825845
49508,0.13373109126532481,0.2096926457419288
49509,0.08867011005036092,0.3336195978399768
49510,0.06832608533830578,0.5405064856993362
49511,0.2008562737669018,0.20159152401341873
49512,0.4101150807949061,0.4802191109479982
49513,0.11943748573182543,0.12743745722793945
49514,0.11141956271709275,0.18755333519882347
49515,0.07057934486056665,0.4672008233742621
49516,0.4028995142635353,0.6058754924852565
49517,0.13078980061435758,0.5515485678031884
49518,0.1336424751851565,0.7421201701484046
49519,0.2615618793538469,0.8367756321647473
49520,0.17663254540959997,0.44371704000489287
49521,0.16773296963514084,0.5716565975438447
49522,0.18078961460651216,0.6643213859785295
49523,0.11542540293162293,0.6461099935104043
49524,0.10734649795804119,0.329272966977504
49525,0.13455081865067564,0.0887872039507854
49526,0.6459341748680104,0.820167082330671
49527,0.0871811003014094,0.8892272017417227
49528,0.07078890540486235,0.6796893579838017
49529,0.06082943797431723,0.1107880220841718
49530,0.780750431548708,0.8297482602505355
49531,0.1535763159064604,0.7159699729046847
49532,0.12468078973118475,0.46095299180182886
49533,0.13363445041396194,0.7932864193303822
49534,0.11770406190639468,0.15526726954159206
49535,0.11742072625975787,0.09620206793375327
49536,0.08414129718680587,0.2207189475621374
49537,0.7309039002051201,0.8822130076823865
49538,0.1228615832035128,0.699047425555577
49539,0.16255192682685743,0.20482628334169772
49540,0.09032715087527643,0.18223834486269905
49541,0.13579891565484342,0.08146364810386772
49542,0.09123227722422265,0.1579279140583818
49543,0.10981147540142612,0.10571209736255352
49544,0.08259364019495655,0.04553791841809046
49545,0.1026147413196145,0.11137230551438192
49546,0.1257527606246889,0.3315224540415804
49547,0.06069755891357464,0.4422922195388525
49548,0.8102780447648603,0.33274857767877186
49549,0.06494825371553438,0.054687155653341084
49550,0.061182668477155616,0.1626882603343402
49551,0.28914156975138233,0.6582311183764927
49552,0.109104945518097,0.2251247656615847
49553,0.1369798086014898,0.1723105510706151
49554,0.8728390782111026,0.9698285030862928
49555,0.09164679948763498,0.6895596985300112
49556,0.110605039826502,0.033225394379732126
49557,0.39243894022380177,0.6084825358792303
49558,0.08198970028815387,0.5580216898640564
49559,0.11524147871204327,0.1611392309217066
49560,0.12487667448290712,0.8745247882062058
49561,0.14129633186543852,0.1474325222485336
49562,0.7721416604966426,0.9203403306852093
49563,0.5638978372071953,0.9590322166511309
49564,0.109706567924173,0.5293034346650963
49565,0.1045754353258717,0.11379734924201496
49566,0.12550118306335908,0.8877110597683544
49567,0.12918950826094702,0.5069000551052234
49568,0.4057324153495237,0.7979876995938056
49569,0.1259610067899713,0.6193620896920418
49570,0.11915972632671751,0.48298860643005587
49571,0.12734585822194938,0.06103401949356816
49572,0.07500108639736498,0.10130122260661566
49573,0.11946592592781323,0.18330585561615287
49574,0.15093604445656966,0.4031460053668488
49575,0.13304471957615885,0.9271722465068659
49576,0.4130161783292669,0.7182332446693952
49577,0.11337468798307919,0.3761215597406392
49578,0.136270539331747,0.4381346289598564
49579,0.12776514841800074,0.08654046070260092
49580,0.6580419208198974,0.6140620959183157
49581,0.12462096774513906,0.6240004759215492
49582,0.6135374400087003,0.6791996089490238
49583,0.8211156066026302,0.8833488988458064
49584,0.13022405508394963,0.5267463140916423
49585,0.11980521693347265,0.14119209069149202
49586,0.09668197413164589,0.04973261064439414
49587,0.7281389319877345,0.9492922243341452
49588,0.30341468567431273,0.8851838165395768
49589,0.8847824452501389,0.9233987602659562
49590,0.10893476080084426,0.09294559028252587
49591,0.5610148135651822,0.7108498900441381
49592,0.13891439107796713,0.7541181191052032
49593,0.07469170486236627,0.5588378243423339
49594,0.11177013446627126,0.9663097716513659
49595,0.12340164451943862,0.4580538888498065
49596,0.11628453048933789,0.1038802064078384
49597,0.1316086482882586,0.8037314763271187
49598,0.08384023599412296,0.22903563141355207
49599,0.10539845240250019,0.373037941790207
49600,0.980909059629725,0.9389034889479063
49601,0.07582578648953338,0.6390706674676891
49602,0.15170235554664518,0.23002998451168669
49603,0.10892795590857281,0.13264415446157765
49604,0.1542037306191396,0.4244089315170406
49605,0.09636013130952327,0.30904879705620564
49606,0.13790810353303418,0.5075414831582468
49607,0.1013325613947997,0.8599012772487226
49608,0.08329094224806323,0.8509360008586128
49609,0.11800594971704496,0.2479238464837973
49610,0.12039098542460833,0.1606700663685297
49611,0.1446993467035215,0.781146019538361
49612,0.12183351102511725,0.1521805642571151
49613,0.5360934543023079,0.5870910753707745
49614,0.2658477705455727,0.6806186073535095
49615,0.1160428387194907,0.7674147686366777
49616,0.1681477116991665,0.8897704577373334
49617,0.15860338050103054,0.4274640394656692
49618,0.8512406305053877,0.9605416207174912
49619,0.0773877971151142,0.9615945224818954
49620,0.1193188166696395,0.7191951571563283
49621,0.10229155556827145,0.06727413983266431
49622,0.09173881430004321,0.1865391305739017
49623,0.14253220659388047,0.41539847280464737
49624,0.11752046396886759,0.16353950406175216
49625,0.12082257124534834,0.04976208727820589
49626,0.1508007346447139,0.9731125043432297
49627,0.17314475244975372,0.1433853475580114
49628,0.151620456398239,0.08900447857543325
49629,0.13635494794062358,0.21790352714329805
49630,0.09550126476667489,0.034986184964588225
49631,0.12499438482235968,0.4508849456794419
49632,0.11630721906737602,0.15092226884619883
49633,0.0814069775811403,0.9608589922769251
49634,0.09164806105017569,0.45205966293489247
49635,0.7083188669059464,0.9690773634680353
49636,0.08073721855045816,0.2535310736036415
49637,0.1891951193732041,0.5397178021747748
49638,0.11939197270391479,0.12297542615949883
49639,0.1068646544948782,0.27604730938239996
49640,0.8141592708195878,0.9225988156091206
49641,0.1383189701176971,0.357974487993218
49642,0.23640649090136026,0.5999503317816438
49643,0.09408797869283535,0.10551988778142414
49644,0.12364732291578291,0.21827534858233996
49645,0.8592247644180533,0.9673481255997531
49646,0.12591314158031103,0.08621513401536701
49647,0.13690967021167325,0.5655554797085913
49648,0.09695766610854559,0.9523989148343212
49649,0.09932093274989416,0.1098149840090536
49650,0.10976345216922948,0.94759284807817
49651,0.11865363980430435,0.06650314160649916
49652,0.22846934807850336,0.23752946129998623
49653,0.09727591888519276,0.0646700379141505
49654,0.10440709169423922,0.9688164444865462
49655,0.14065862785583136,0.2184841375556698
49656,0.07035846086089788,0.4767670584899332
49657,0.12324547273751314,0.6877353452035687
49658,0.12822769697847,0.48728437099790417
49659,0.30599400331299953,0.5922608093069182
49660,0.11158541118386367,0.3961472010557614
49661,0.1189667437925118,0.18636254859252654
49662,0.10114286187722933,0.18535054242857132
49663,0.13574439568500377,0.6685134463443393
49664,0.11916768595800854,0.36787978956405476
49665,0.5466023627227834,0.6153778456202005
49666,0.10473460832525948,0.1830941412860952
49667,0.03806138875100343,0.9292369877226444
49668,0.0943434419074906,0.15184252233824178
49669,0.09885379585903697,0.9401312899298274
49670,0.12026414793596582,0.10623187598576554
49671,0.13371152952839785,0.925877158456823
49672,0.11039510781789288,0.522732702853774
49673,0.12651572290008872,0.21698052202073184
49674,0.10294036415341838,0.5791845472838901
49675,0.20185602564391836,0.34934902946967267
49676,0.18632690953555067,0.5
49677,0.11419237980051046,0.16712372857732463
49678,0.2207396390719517,0.5054045748254461
49679,0.08880535393115575,0.08477450545273259
49680,0.911540527216172,0.8782627326500712
49681,0.07673496050808083,0.7915523021209458
49682,0.14489394988925836,0.7573545880815457
49683,0.70800114455128,0.8932691906093557
49684,0.8639072366892654,0.8882804805988642
49685,0.10132381340861052,0.10310443653328419
49686,0.1130588142228531,0.19467843722565825
49687,0.8169571842072838,0.9422110756649675
49688,0.11623484009905427,0.9629370590358994
49689,0.09682156313951051,0.09015684835045869
49690,0.09112774656360599,0.5141337962265246
49691,0.10196427277331756,0.4818025724186341
49692,0.4740254721211298,0.8964264966416454
49693,0.13526851266019566,0.19674987113963333
49694,0.1271024932517338,0.4899545733830855
49695,0.24650178461062183,0.5
49696,0.0773544793445619,0.6810309265721365
49697,0.08916710389214819,0.5823155555707388
49698,0.12743290662332488,0.130402396262867
49699,0.12356708798773354,0.34827513246348335
49700,0.953954252921228,0.9384883986047073
49701,0.10894507603364785,0.09341634467216256
49702,0.10477167584546362,0.8638181464768864
49703,0.061885363756315225,0.317659521967162
49704,0.07043928575796977,0.056113526318824825
49705,0.20731436571542028,0.5711421043451181
49706,0.12318408747701812,0.9374448130606508
49707,0.12178877713170508,0.8467653566754182
49708,0.1301122565600734,0.08683040588165328
49709,0.10194429330205136,0.10531952947385845
49710,0.14256489908649397,0.30099599021917706
49711,0.2671850303096191,0.8830611917393351
49712,0.1405395484387929,0.11424239468639864
49713,0.6332474864573823,0.7210109904653405
49714,0.2603106185350382,0.7128838068453355
49715,0.09059059182535602,0.11823546861023729
49716,0.12288456533639563,0.298092553837712
49717,0.5375330754617711,0.8642575240156832
49718,0.10884271096224975,0.6551964033557677
49719,0.7779675594520183,0.8591315300949991
49720,0.16347829697360852,0.7408595150898042
49721,0.11993833223004259,0.16525791813877372
49722,0.1191268334287022,0.06520808019246334
49723,0.10649473789765801,0.192414003784294
49724,0.5774794435630186,0.44424458446152937
49725,0.1394702295559309,0.2790822343910326
49726,0.09239892614844689,0.02958903592927814
49727,0.12777143549136794,0.5958799489909814
49728,0.12961913556951743,0.061595536464550224
49729,0.08136107189685184,0.6370953468691597
49730,0.7360372935050491,0.8432840985861766
49731,0.1003163429709974,0.11640505543567925
49732,0.1424287286040182,0.19183321517810892
49733,0.12380012276125348,0.06491293027671984
49734,0.12199147862210812,0.28318704707555337
49735,0.14292982763352016,0.6211398917835631
49736,0.12022653409652084,0.0534961814212459
49737,0.09888831221751991,0.09349351598148804
49738,0.089547982618721,0.8010593390300286
49739,0.11410115906169271,0.16356589521383985
49740,0.11956039763937715,0.05759110064412612
49741,0.10113290565042574,0.08174506127581097
49742,0.13409444935731293,0.25200167645258736
49743,0.24720680735794368,0.7043078226981276
